real,pred,loss
[26.],18.329775,93.97213351662326
[8.],18.396826,93.97213351662326
[37.],26.689405,93.97213351662326
[67.],50.13363,93.97213351662326
[35.],36.263634,93.97213351662326
[2.],23.74566,93.97213351662326
[22.],27.889025,93.97213351662326
[32.],38.88819,93.97213351662326
[53.],31.474981,93.97213351662326
[59.],54.177483,93.97213351662326
[25.],28.538157,93.97213351662326
[30.],29.544909,93.97213351662326
[33.],21.0302,93.97213351662326
[28.],26.914972,93.97213351662326
[23.],37.993057,93.97213351662326
[4.],15.878893,93.97213351662326
[18.],27.767315,93.97213351662326
[16.],20.800943,93.97213351662326
[5.],28.187372,93.97213351662326
[35.],32.04029,93.97213351662326
[13.],14.379806,93.97213351662326
[28.],37.431885,93.97213351662326
[32.],18.410994,93.97213351662326
[43.],39.825905,93.97213351662326
[35.],38.019913,93.97213351662326
[60.],39.151863,93.97213351662326
[4.],17.3186,93.97213351662326
[17.],24.0288,93.97213351662326
[1.],14.44135,93.97213351662326
[26.],26.965881,93.97213351662326
[42.],37.02922,93.97213351662326
[44.],41.986416,93.97213351662326
[26.],18.751986,93.97213351662326
[74.],55.212765,93.97213351662326
[12.],24.440233,93.97213351662326
[28.],18.29151,93.97213351662326
[68.],56.898525,93.97213351662326
[28.],30.042006,93.97213351662326
[53.],32.0726,93.97213351662326
[25.],21.22186,93.97213351662326
[31.],26.003962,93.97213351662326
[26.],28.641935,93.97213351662326
[34.],24.084974,93.97213351662326
[43.],55.403896,93.97213351662326
[1.],13.736687,93.97213351662326
[30.],17.24576,93.97213351662326
[16.],42.690514,93.97213351662326
[14.],20.443205,93.97213351662326
[26.],23.491676,93.97213351662326
[21.],21.66601,93.97213351662326
[89.],66.229164,93.97213351662326
[72.],49.79971,93.97213351662326
[36.],33.189293,93.97213351662326
[30.],33.541183,93.97213351662326
[24.],24.360966,93.97213351662326
[30.],47.222126,93.97213351662326
[50.],53.729725,93.97213351662326
[65.],53.293953,93.97213351662326
[14.],25.176916,93.97213351662326
[26.],24.067448,93.97213351662326
[58.],44.763416,93.97213351662326
[7.],26.74655,93.97213351662326
[27.],28.513855,93.97213351662326
[18.],40.60586,93.97213351662326
[2.],25.170855,93.97213351662326
[61.],34.516296,93.97213351662326
[75.],44.195786,93.97213351662326
[15.],17.950628,93.97213351662326
[38.],42.55211,93.97213351662326
[56.],28.494814,93.97213351662326
[47.],34.805683,93.97213351662326
[61.],56.73731,93.97213351662326
[26.],28.999216,93.97213351662326
[54.],34.920853,93.97213351662326
[59.],58.70432,93.97213351662326
[24.],29.769236,93.97213351662326
[25.],22.456444,93.97213351662326
[72.],36.831043,93.97213351662326
[67.],53.679745,93.97213351662326
[24.],31.238867,93.97213351662326
[26.],21.500116,93.97213351662326
[25.],24.235498,93.97213351662326
[4.],16.385698,93.97213351662326
[56.],44.560913,93.97213351662326
[39.],34.639694,93.97213351662326
[35.],44.48732,93.97213351662326
[57.],45.546326,93.97213351662326
[82.],37.161633,93.97213351662326
[9.],13.842007,93.97213351662326
[40.],28.618357,93.97213351662326
[40.],36.93238,93.97213351662326
[25.],29.208693,93.97213351662326
[10.],27.307545,93.97213351662326
[30.],32.272945,93.97213351662326
[54.],29.549746,93.97213351662326
[54.],32.95543,93.97213351662326
[26.],15.70977,93.97213351662326
[28.],37.794273,93.97213351662326
[13.],21.750315,93.97213351662326
[16.],30.753927,93.97213351662326
[56.],51.107582,93.97213351662326
[55.],45.44481,93.97213351662326
[38.],25.78345,93.97213351662326
[26.],19.566963,93.97213351662326
[58.],30.907913,93.97213351662326
[90.],77.94513,93.97213351662326
[52.],36.301617,93.97213351662326
[38.],30.85264,93.97213351662326
[27.],43.481186,93.97213351662326
[1.],14.737488,93.97213351662326
[28.],28.210926,93.97213351662326
[23.],17.836653,93.97213351662326
[67.],48.474968,93.97213351662326
[28.],28.86783,93.97213351662326
[28.],23.335947,93.97213351662326
[29.],33.91456,93.97213351662326
[62.],42.612923,93.97213351662326
[30.],31.952883,93.97213351662326
[34.],33.30456,93.97213351662326
[34.],23.707659,93.97213351662326
[2.],10.595846,93.97213351662326
[48.],52.56583,93.97213351662326
[26.],27.197084,93.97213351662326
[27.],33.375328,93.97213351662326
[52.],38.273117,93.97213351662326
[27.],22.86806,93.97213351662326
[4.],33.242107,93.97213351662326
[1.],15.571992,93.97213351662326
[30.],25.487358,93.97213351662326
[30.],39.51608,93.97213351662326
[49.],32.82871,93.97213351662326
[71.],49.49501,93.97213351662326
[32.],49.923775,93.97213351662326
[54.],38.695595,93.97213351662326
[19.],22.779072,93.97213351662326
[36.],39.426445,93.97213351662326
[28.],13.843022,93.97213351662326
[15.],28.2864,93.97213351662326
[30.],24.87079,93.97213351662326
[53.],41.514122,93.97213351662326
[20.],27.168837,93.97213351662326
[42.],39.850533,93.97213351662326
[3.],16.677546,93.97213351662326
[26.],23.451418,93.97213351662326
[37.],46.14159,93.97213351662326
[60.],41.527126,93.97213351662326
[28.],33.318882,93.97213351662326
[1.],8.299809,93.97213351662326
[1.],12.087122,93.97213351662326
[13.],26.250093,93.97213351662326
[26.],30.93795,93.97213351662326
[36.],38.20819,93.97213351662326
[85.],53.916267,93.97213351662326
[24.],34.10417,93.97213351662326
[43.],25.227362,93.97213351662326
[28.],29.438446,93.97213351662326
[26.],16.502457,93.97213351662326
[51.],49.792156,93.97213351662326
[11.],20.493422,93.97213351662326
[35.],22.39742,93.97213351662326
[56.],42.558582,93.97213351662326
[38.],28.19903,93.97213351662326
[1.],12.959279,93.97213351662326
[48.],24.45209,93.97213351662326
[34.],31.25125,93.97213351662326
[1.],9.826546,93.97213351662326
[62.],62.8435,93.97213351662326
[16.],26.754328,93.97213351662326
[32.],23.728857,93.97213351662326
[49.],57.75174,93.97213351662326
[23.],33.94397,93.97213351662326
[75.],42.747597,93.97213351662326
[3.],8.446684,93.97213351662326
[49.],37.36287,93.97213351662326
[36.],32.99637,93.97213351662326
[42.],36.651115,93.97213351662326
[65.],35.98082,93.97213351662326
[26.],28.869307,93.97213351662326
[27.],37.650284,93.97213351662326
[38.],36.797615,93.97213351662326
[30.],33.471725,93.97213351662326
[31.],22.105923,93.97213351662326
[6.],27.324898,93.97213351662326
[40.],44.31402,93.97213351662326
[42.],25.919535,93.97213351662326
[63.],43.83814,93.97213351662326
[27.],15.414406,93.97213351662326
[55.],41.34795,93.97213351662326
[42.],45.059296,93.97213351662326
[45.],27.65093,93.97213351662326
