real,pred,loss
[26.],23.0757,106.79282424270465
[8.],33.31557,106.79282424270465
[37.],23.397707,106.79282424270465
[67.],52.468594,106.79282424270465
[35.],35.913933,106.79282424270465
[2.],30.116558,106.79282424270465
[22.],33.2396,106.79282424270465
[32.],34.200787,106.79282424270465
[53.],58.758045,106.79282424270465
[59.],56.53298,106.79282424270465
[25.],37.18769,106.79282424270465
[30.],48.178482,106.79282424270465
[33.],50.612633,106.79282424270465
[28.],26.603674,106.79282424270465
[23.],39.170376,106.79282424270465
[4.],25.332396,106.79282424270465
[18.],33.87177,106.79282424270465
[16.],24.649979,106.79282424270465
[5.],24.342894,106.79282424270465
[35.],31.718882,106.79282424270465
[13.],35.618587,106.79282424270465
[28.],35.75163,106.79282424270465
[32.],17.931631,106.79282424270465
[43.],38.54876,106.79282424270465
[35.],32.791824,106.79282424270465
[60.],46.09193,106.79282424270465
[4.],7.4191036,106.79282424270465
[17.],35.917236,106.79282424270465
[1.],15.505011,106.79282424270465
[26.],31.0513,106.79282424270465
[42.],32.763626,106.79282424270465
[44.],35.243896,106.79282424270465
[26.],20.36627,106.79282424270465
[74.],48.94106,106.79282424270465
[12.],28.832144,106.79282424270465
[28.],13.5726185,106.79282424270465
[68.],66.76473,106.79282424270465
[28.],42.4932,106.79282424270465
[53.],46.444115,106.79282424270465
[25.],22.746109,106.79282424270465
[31.],28.344976,106.79282424270465
[26.],28.582699,106.79282424270465
[34.],29.549757,106.79282424270465
[43.],39.512554,106.79282424270465
[1.],21.072826,106.79282424270465
[30.],19.550161,106.79282424270465
[16.],24.757893,106.79282424270465
[14.],27.74297,106.79282424270465
[26.],23.359776,106.79282424270465
[21.],23.51436,106.79282424270465
[89.],48.42137,106.79282424270465
[72.],61.8118,106.79282424270465
[36.],26.656246,106.79282424270465
[30.],40.335262,106.79282424270465
[24.],16.632109,106.79282424270465
[30.],39.61327,106.79282424270465
[50.],43.0325,106.79282424270465
[65.],63.32984,106.79282424270465
[14.],32.166336,106.79282424270465
[26.],28.779903,106.79282424270465
[58.],38.237297,106.79282424270465
[7.],40.915417,106.79282424270465
[27.],28.700727,106.79282424270465
[18.],32.26615,106.79282424270465
[2.],12.185275,106.79282424270465
[61.],48.268463,106.79282424270465
[75.],59.628242,106.79282424270465
[15.],31.978373,106.79282424270465
[38.],31.676659,106.79282424270465
[56.],24.547266,106.79282424270465
[47.],47.345066,106.79282424270465
[61.],55.510784,106.79282424270465
[26.],35.338417,106.79282424270465
[54.],40.91771,106.79282424270465
[59.],48.43872,106.79282424270465
[24.],25.437378,106.79282424270465
[25.],23.178843,106.79282424270465
[72.],41.722797,106.79282424270465
[67.],62.173782,106.79282424270465
[24.],36.23659,106.79282424270465
[26.],24.071962,106.79282424270465
[25.],40.715446,106.79282424270465
[4.],11.059905,106.79282424270465
[56.],29.76332,106.79282424270465
[39.],42.507378,106.79282424270465
[35.],38.73803,106.79282424270465
[57.],33.48686,106.79282424270465
[82.],58.83741,106.79282424270465
[9.],22.48291,106.79282424270465
[40.],33.547394,106.79282424270465
[40.],33.108406,106.79282424270465
[25.],37.518578,106.79282424270465
[10.],23.735216,106.79282424270465
[30.],44.809982,106.79282424270465
[54.],35.70305,106.79282424270465
[54.],47.786285,106.79282424270465
[26.],22.046919,106.79282424270465
[28.],28.670218,106.79282424270465
[13.],40.12177,106.79282424270465
[16.],26.673195,106.79282424270465
[56.],39.611088,106.79282424270465
[55.],37.86956,106.79282424270465
[38.],36.98249,106.79282424270465
[26.],39.935898,106.79282424270465
[58.],36.6397,106.79282424270465
[90.],62.048805,106.79282424270465
[52.],34.202274,106.79282424270465
[38.],37.897728,106.79282424270465
[27.],47.91021,106.79282424270465
[1.],18.51343,106.79282424270465
[28.],32.16153,106.79282424270465
[23.],34.86036,106.79282424270465
[67.],53.16684,106.79282424270465
[28.],33.152843,106.79282424270465
[28.],27.201944,106.79282424270465
[29.],58.84085,106.79282424270465
[62.],35.120007,106.79282424270465
[30.],31.398191,106.79282424270465
[34.],35.814716,106.79282424270465
[34.],16.423418,106.79282424270465
[2.],5.6968727,106.79282424270465
[48.],38.964005,106.79282424270465
[26.],32.707714,106.79282424270465
[27.],33.840984,106.79282424270465
[52.],51.004833,106.79282424270465
[27.],25.747633,106.79282424270465
[4.],14.212969,106.79282424270465
[1.],17.034357,106.79282424270465
[30.],40.349224,106.79282424270465
[30.],26.071959,106.79282424270465
[49.],35.728138,106.79282424270465
[71.],54.995594,106.79282424270465
[32.],47.955444,106.79282424270465
[54.],39.573772,106.79282424270465
[19.],32.98212,106.79282424270465
[36.],46.12905,106.79282424270465
[28.],14.292515,106.79282424270465
[15.],22.805218,106.79282424270465
[30.],33.636703,106.79282424270465
[53.],40.79866,106.79282424270465
[20.],33.2054,106.79282424270465
[42.],55.736416,106.79282424270465
[3.],21.680197,106.79282424270465
[26.],35.56502,106.79282424270465
[37.],48.525867,106.79282424270465
[60.],43.462616,106.79282424270465
[28.],41.499557,106.79282424270465
[1.],6.976315,106.79282424270465
[1.],12.484156,106.79282424270465
[13.],9.266448,106.79282424270465
[26.],32.274902,106.79282424270465
[36.],38.40238,106.79282424270465
[85.],52.67245,106.79282424270465
[24.],26.62074,106.79282424270465
[43.],50.23693,106.79282424270465
[28.],44.147705,106.79282424270465
[26.],19.591019,106.79282424270465
[51.],56.954998,106.79282424270465
[11.],16.4654,106.79282424270465
[35.],37.7818,106.79282424270465
[56.],51.703148,106.79282424270465
[38.],23.710382,106.79282424270465
[1.],7.806017,106.79282424270465
[48.],32.083652,106.79282424270465
[34.],35.975586,106.79282424270465
[1.],24.830687,106.79282424270465
[62.],59.578026,106.79282424270465
[16.],45.62491,106.79282424270465
[32.],39.98651,106.79282424270465
[49.],41.29706,106.79282424270465
[23.],36.00087,106.79282424270465
[75.],38.75589,106.79282424270465
[3.],12.855706,106.79282424270465
[49.],27.248777,106.79282424270465
[36.],29.03675,106.79282424270465
[42.],30.394108,106.79282424270465
[65.],44.364193,106.79282424270465
[26.],25.786457,106.79282424270465
[27.],36.462723,106.79282424270465
[38.],45.138145,106.79282424270465
[30.],30.653635,106.79282424270465
[31.],26.021164,106.79282424270465
[6.],23.890123,106.79282424270465
[40.],51.99877,106.79282424270465
[42.],30.221073,106.79282424270465
[63.],62.69749,106.79282424270465
[27.],30.987446,106.79282424270465
[55.],52.71939,106.79282424270465
[42.],50.585037,106.79282424270465
[45.],48.761368,106.79282424270465
[75.],38.271503,106.79282424270465
[37.],42.993603,106.79282424270465
[35.],35.165546,106.79282424270465
[90.],60.021652,106.79282424270465
[55.],35.34558,106.79282424270465
[53.],57.643692,106.79282424270465
[28.],15.280327,106.79282424270465
[15.],42.95941,106.79282424270465
[45.],38.03328,106.79282424270465
[68.],45.217194,106.79282424270465
[90.],58.973717,106.79282424270465
[40.],48.68643,106.79282424270465
[28.],35.881382,106.79282424270465
[54.],30.867363,106.79282424270465
[54.],47.614662,106.79282424270465
[21.],36.651062,106.79282424270465
[61.],70.31674,106.79282424270465
[36.],40.100456,106.79282424270465
[16.],37.430832,106.79282424270465
[63.],39.309284,106.79282424270465
[30.],24.500391,106.79282424270465
[32.],45.370644,106.79282424270465
[1.],20.986263,106.79282424270465
[3.],21.18774,106.79282424270465
[32.],39.41514,106.79282424270465
[1.],8.707788,106.79282424270465
[9.],16.192827,106.79282424270465
[60.],40.138268,106.79282424270465
[30.],30.174292,106.79282424270465
[29.],31.677378,106.79282424270465
[37.],58.481583,106.79282424270465
[6.],17.353052,106.79282424270465
[32.],36.230232,106.79282424270465
[40.],32.690273,106.79282424270465
[26.],26.083399,106.79282424270465
[27.],36.34771,106.79282424270465
[32.],20.509478,106.79282424270465
[88.],64.47307,106.79282424270465
[18.],17.221998,106.79282424270465
[27.],36.669964,106.79282424270465
[16.],41.414467,106.79282424270465
[27.],35.828934,106.79282424270465
[39.],31.707136,106.79282424270465
[65.],50.803955,106.79282424270465
[21.],31.370707,106.79282424270465
[45.],33.608482,106.79282424270465
[62.],36.421883,106.79282424270465
[75.],65.44481,106.79282424270465
[14.],30.469387,106.79282424270465
[25.],38.47283,106.79282424270465
[35.],38.325592,106.79282424270465
[76.],70.46619,106.79282424270465
[40.],27.175653,106.79282424270465
[32.],46.7546,106.79282424270465
[26.],19.495665,106.79282424270465
[1.],25.34747,106.79282424270465
[15.],19.510912,106.79282424270465
[34.],26.868464,106.79282424270465
[45.],44.872818,106.79282424270465
[75.],59.531796,106.79282424270465
[55.],38.789043,106.79282424270465
[52.],42.028328,106.79282424270465
[27.],25.8793,106.79282424270465
[8.],26.84448,106.79282424270465
[20.],47.04794,106.79282424270465
[21.],29.49029,106.79282424270465
[42.],33.715427,106.79282424270465
[23.],21.740688,106.79282424270465
[54.],30.684246,106.79282424270465
[28.],25.79096,106.79282424270465
[25.],27.356762,106.79282424270465
[16.],21.662766,106.79282424270465
[85.],59.26335,106.79282424270465
[26.],42.004906,106.79282424270465
[32.],44.90846,106.79282424270465
[27.],32.914047,106.79282424270465
[36.],30.296385,106.79282424270465
[9.],10.757791,106.79282424270465
[31.],38.61594,106.79282424270465
[9.],19.114447,106.79282424270465
[24.],26.514502,106.79282424270465
[53.],42.085,106.79282424270465
[85.],63.08912,106.79282424270465
[52.],43.436077,106.79282424270465
[32.],41.237106,106.79282424270465
[25.],22.183975,106.79282424270465
[1.],19.837378,106.79282424270465
[82.],55.309273,106.79282424270465
[21.],31.226583,106.79282424270465
[15.],35.386993,106.79282424270465
[52.],57.365726,106.79282424270465
[19.],32.19976,106.79282424270465
[1.],19.028389,106.79282424270465
[40.],30.689669,106.79282424270465
[24.],25.110281,106.79282424270465
[53.],37.303806,106.79282424270465
[63.],62.13192,106.79282424270465
[38.],33.58385,106.79282424270465
[26.],22.797655,106.79282424270465
[86.],39.65694,106.79282424270465
[40.],35.22265,106.79282424270465
[36.],33.6578,106.79282424270465
[1.],5.548502,106.79282424270465
[46.],40.86402,106.79282424270465
[38.],40.36855,106.79282424270465
[85.],69.037155,106.79282424270465
[35.],37.229813,106.79282424270465
[32.],30.659695,106.79282424270465
[35.],29.090857,106.79282424270465
[28.],45.336327,106.79282424270465
[25.],30.33911,106.79282424270465
[58.],47.88809,106.79282424270465
[26.],26.499521,106.79282424270465
[15.],35.734386,106.79282424270465
[40.],49.812653,106.79282424270465
[42.],45.50238,106.79282424270465
[24.],20.078058,106.79282424270465
[40.],43.317215,106.79282424270465
[54.],36.89418,106.79282424270465
[27.],26.280611,106.79282424270465
[55.],62.041122,106.79282424270465
[32.],32.24715,106.79282424270465
[26.],29.613462,106.79282424270465
[1.],17.61291,106.79282424270465
[32.],34.61239,106.79282424270465
[28.],32.25759,106.79282424270465
[17.],24.228529,106.79282424270465
[30.],38.13039,106.79282424270465
[42.],49.543938,106.79282424270465
[28.],28.0543,106.79282424270465
[87.],53.706932,106.79282424270465
[26.],40.721462,106.79282424270465
[53.],44.26612,106.79282424270465
[28.],34.300957,106.79282424270465
[17.],29.494528,106.79282424270465
[51.],38.215942,106.79282424270465
[60.],25.382788,106.79282424270465
[42.],48.93168,106.79282424270465
[35.],35.745365,106.79282424270465
[1.],1.7397307,106.79282424270465
[49.],45.61248,106.79282424270465
[26.],15.466001,106.79282424270465
[45.],45.763107,106.79282424270465
[22.],35.588207,106.79282424270465
[30.],23.061956,106.79282424270465
[62.],25.55534,106.79282424270465
[40.],50.5593,106.79282424270465
[26.],22.881983,106.79282424270465
