real,pred,loss
[26.],32.37341,64.89480907344476
[8.],23.76854,64.89480907344476
[37.],24.72327,64.89480907344476
[67.],48.641193,64.89480907344476
[35.],39.84347,64.89480907344476
[2.],33.03684,64.89480907344476
[22.],28.983812,64.89480907344476
[32.],41.637768,64.89480907344476
[53.],46.560566,64.89480907344476
[59.],47.570118,64.89480907344476
[25.],30.035828,64.89480907344476
[30.],47.444332,64.89480907344476
[33.],29.533772,64.89480907344476
[28.],23.471006,64.89480907344476
[23.],31.732635,64.89480907344476
[4.],18.584244,64.89480907344476
[18.],18.95852,64.89480907344476
[16.],14.950312,64.89480907344476
[5.],14.952918,64.89480907344476
[35.],18.987192,64.89480907344476
[13.],22.495901,64.89480907344476
[28.],36.90403,64.89480907344476
[32.],17.266562,64.89480907344476
[43.],51.89834,64.89480907344476
[35.],19.216766,64.89480907344476
[60.],33.573696,64.89480907344476
[4.],9.06408,64.89480907344476
[17.],26.586386,64.89480907344476
[1.],14.344661,64.89480907344476
[26.],30.32414,64.89480907344476
[42.],35.47025,64.89480907344476
[44.],43.870808,64.89480907344476
[26.],25.017328,64.89480907344476
[74.],65.4956,64.89480907344476
[12.],21.513979,64.89480907344476
[28.],23.805357,64.89480907344476
[68.],91.38183,64.89480907344476
[28.],37.61368,64.89480907344476
[53.],32.347492,64.89480907344476
[25.],17.439426,64.89480907344476
[31.],31.970282,64.89480907344476
[26.],14.303921,64.89480907344476
[34.],30.555542,64.89480907344476
[43.],32.732258,64.89480907344476
[1.],18.23288,64.89480907344476
[30.],29.756182,64.89480907344476
[16.],33.950844,64.89480907344476
[14.],23.727495,64.89480907344476
[26.],21.695074,64.89480907344476
[21.],23.888798,64.89480907344476
[89.],35.94926,64.89480907344476
[72.],73.38254,64.89480907344476
[36.],32.313652,64.89480907344476
[30.],30.250597,64.89480907344476
[24.],23.221453,64.89480907344476
[30.],21.557184,64.89480907344476
[50.],44.770752,64.89480907344476
[65.],48.856236,64.89480907344476
[14.],9.610923,64.89480907344476
[26.],19.934504,64.89480907344476
[58.],36.28493,64.89480907344476
[7.],18.578424,64.89480907344476
[27.],26.16537,64.89480907344476
[18.],16.266052,64.89480907344476
[2.],9.487008,64.89480907344476
[61.],53.67709,64.89480907344476
[75.],58.244648,64.89480907344476
[15.],20.982832,64.89480907344476
[38.],36.340458,64.89480907344476
[56.],26.161951,64.89480907344476
[47.],44.723022,64.89480907344476
[61.],43.976162,64.89480907344476
[26.],22.360117,64.89480907344476
[54.],40.14214,64.89480907344476
[59.],35.2736,64.89480907344476
[24.],32.663742,64.89480907344476
[25.],27.42352,64.89480907344476
[72.],44.147736,64.89480907344476
[67.],55.521084,64.89480907344476
[24.],27.148201,64.89480907344476
[26.],31.04412,64.89480907344476
[25.],27.500671,64.89480907344476
[4.],4.017573,64.89480907344476
[56.],38.636196,64.89480907344476
[39.],40.509205,64.89480907344476
[35.],41.13532,64.89480907344476
[57.],32.99345,64.89480907344476
[82.],69.47799,64.89480907344476
[9.],5.9727025,64.89480907344476
[40.],27.374908,64.89480907344476
[40.],25.134668,64.89480907344476
[25.],36.037334,64.89480907344476
[10.],25.50139,64.89480907344476
[30.],36.11072,64.89480907344476
[54.],37.25081,64.89480907344476
[54.],32.75416,64.89480907344476
[26.],25.545923,64.89480907344476
[28.],36.65508,64.89480907344476
[13.],24.778376,64.89480907344476
[16.],30.809792,64.89480907344476
[56.],44.560513,64.89480907344476
[55.],43.352074,64.89480907344476
[38.],27.028769,64.89480907344476
[26.],21.238848,64.89480907344476
[58.],54.700455,64.89480907344476
[90.],77.187874,64.89480907344476
[52.],38.064983,64.89480907344476
[38.],35.790085,64.89480907344476
[27.],33.371517,64.89480907344476
[1.],3.0817204,64.89480907344476
[28.],25.302818,64.89480907344476
[23.],30.159897,64.89480907344476
[67.],54.67694,64.89480907344476
[28.],25.099129,64.89480907344476
[28.],25.22922,64.89480907344476
[29.],47.81219,64.89480907344476
