real,pred,loss
[26.],15.540092,143.82461573829787
[8.],19.46768,143.82461573829787
[37.],21.128222,143.82461573829787
[67.],39.15943,143.82461573829787
[35.],29.279535,143.82461573829787
[2.],24.082417,143.82461573829787
[22.],24.20016,143.82461573829787
[32.],34.13176,143.82461573829787
[53.],43.789936,143.82461573829787
[59.],49.43857,143.82461573829787
[25.],24.442482,143.82461573829787
[30.],48.224697,143.82461573829787
[33.],26.200098,143.82461573829787
[28.],20.26395,143.82461573829787
[23.],35.85115,143.82461573829787
[4.],19.217686,143.82461573829787
[18.],16.463234,143.82461573829787
[16.],24.049025,143.82461573829787
[5.],13.397434,143.82461573829787
[35.],12.949948,143.82461573829787
[13.],22.6918,143.82461573829787
[28.],32.7924,143.82461573829787
[32.],13.086152,143.82461573829787
[43.],45.71982,143.82461573829787
[35.],22.940876,143.82461573829787
[60.],40.17974,143.82461573829787
[4.],11.055692,143.82461573829787
[17.],33.09931,143.82461573829787
[1.],10.837827,143.82461573829787
[26.],27.566162,143.82461573829787
[42.],32.49401,143.82461573829787
[44.],33.610905,143.82461573829787
[26.],22.726768,143.82461573829787
[74.],48.251488,143.82461573829787
[12.],25.33808,143.82461573829787
[28.],17.327896,143.82461573829787
[68.],84.4261,143.82461573829787
[28.],33.005928,143.82461573829787
[53.],34.92733,143.82461573829787
[25.],14.041691,143.82461573829787
[31.],25.642399,143.82461573829787
[26.],17.64352,143.82461573829787
[34.],24.456509,143.82461573829787
[43.],39.417625,143.82461573829787
[1.],15.219624,143.82461573829787
[30.],22.717754,143.82461573829787
[16.],28.356985,143.82461573829787
[14.],18.300629,143.82461573829787
[26.],25.688162,143.82461573829787
[21.],27.327265,143.82461573829787
[89.],47.654884,143.82461573829787
[72.],70.76152,143.82461573829787
[36.],32.813667,143.82461573829787
[30.],34.335083,143.82461573829787
[24.],17.33664,143.82461573829787
[30.],17.588009,143.82461573829787
[50.],50.28708,143.82461573829787
[65.],42.357887,143.82461573829787
[14.],17.430752,143.82461573829787
[26.],13.69783,143.82461573829787
[58.],34.167595,143.82461573829787
[7.],25.032108,143.82461573829787
[27.],19.072296,143.82461573829787
[18.],20.779694,143.82461573829787
[2.],11.650264,143.82461573829787
[61.],52.736877,143.82461573829787
[75.],51.237186,143.82461573829787
[15.],25.72517,143.82461573829787
[38.],38.49157,143.82461573829787
[56.],17.237194,143.82461573829787
[47.],50.54309,143.82461573829787
[61.],49.338913,143.82461573829787
[26.],24.266226,143.82461573829787
[54.],39.244495,143.82461573829787
[59.],35.06402,143.82461573829787
[24.],32.844986,143.82461573829787
[25.],24.167576,143.82461573829787
[72.],45.177284,143.82461573829787
[67.],53.183594,143.82461573829787
[24.],29.467043,143.82461573829787
[26.],25.37527,143.82461573829787
[25.],33.29316,143.82461573829787
[4.],1.8247885,143.82461573829787
[56.],31.219439,143.82461573829787
[39.],47.927307,143.82461573829787
[35.],41.010975,143.82461573829787
[57.],31.094784,143.82461573829787
[82.],61.95771,143.82461573829787
[9.],13.2833395,143.82461573829787
[40.],23.066654,143.82461573829787
[40.],23.721031,143.82461573829787
[25.],33.072746,143.82461573829787
[10.],24.478697,143.82461573829787
[30.],39.268967,143.82461573829787
[54.],35.497124,143.82461573829787
[54.],38.71278,143.82461573829787
[26.],31.519157,143.82461573829787
[28.],27.410908,143.82461573829787
[13.],26.230751,143.82461573829787
[16.],22.13977,143.82461573829787
[56.],45.958252,143.82461573829787
[55.],44.882996,143.82461573829787
[38.],29.317451,143.82461573829787
[26.],15.194743,143.82461573829787
[58.],53.245583,143.82461573829787
[90.],86.79594,143.82461573829787
[52.],30.520655,143.82461573829787
[38.],27.445196,143.82461573829787
[27.],35.825546,143.82461573829787
[1.],4.943447,143.82461573829787
[28.],22.34066,143.82461573829787
[23.],28.685555,143.82461573829787
[67.],63.053104,143.82461573829787
[28.],25.366257,143.82461573829787
[28.],22.538158,143.82461573829787
[29.],56.258442,143.82461573829787
[62.],35.394897,143.82461573829787
[30.],30.744438,143.82461573829787
[34.],23.378296,143.82461573829787
[34.],14.658119,143.82461573829787
